time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
1468.64206975675,3.846947,-1199.67642211372,24.609308,1199.31154983887,-0
1469.64206980425,3.8478923,-1199.67642211372,24.63295,1199.31154983887,-0
1470.64206985175,3.8485618,-1199.67642211372,24.664473,1199.31154983887,-0
1471.64206989924,3.8493495,-1199.67642211372,24.688114,1199.31154983887,-0
1472.64206994674,3.8501372,-1199.67642211372,24.75116,1199.31154983887,-0
1473.64206999424,3.8508463,-1199.67642211372,24.782684,1199.31154983887,-0
1474.64207004174,3.8514764,-1199.67642211372,24.63295,1199.31154983887,-0
1475.64207008923,3.8521068,-1199.67642211372,24.940296,1199.31154983887,-0
1476.64207013673,3.8528156,-1199.67642211372,24.63295,1199.31154983887,-0
1477.64207018423,3.8534458,-1199.67642211372,24.459576,1199.31154983887,-0
1478.64207023173,3.8539972,-1199.67642211372,24.625069,1199.31154983887,-0
1479.64207027922,3.8545094,-1199.67642211372,24.577787,1199.31154983887,-0
1480.64207032672,3.8551788,-1199.67642211372,24.435934,1199.31154983887,-0
1481.64207037422,3.855691,-1199.67642211372,24.514742,1199.31154983887,-0
1482.64207042172,3.8562031,-1199.67642211372,24.38077,1199.31154983887,-0
1483.64207046921,3.8565574,-1199.67642211372,24.727518,1199.31154983887,-0
1484.64207051671,3.8571482,-1199.67642211372,24.459576,1199.31154983887,-0
1485.64207056421,3.857542,-1199.67642211372,24.420172,1199.31154983887,-0
1486.64207061171,3.8580148,-1199.67642211372,24.538383,1199.31154983887,-0
1487.6420706592,3.8584087,-1199.67642211372,24.467457,1199.31154983887,-0
1488.6420707067,3.8589206,-1199.67642211372,24.719639,1199.31154983887,-0
1489.6420707542,3.8592751,-1199.67642211372,24.372889,1199.31154983887,-0
1490.6420708017,3.8597085,-1199.67642211372,24.412292,1199.31154983887,-0
1491.64207084919,3.8601418,-1199.67642211372,24.357128,1199.31154983887,-0
1492.64207089669,3.8604963,-1199.67642211372,24.317724,1199.31154983887,-0
1493.64207094419,3.8609688,-1199.67642211372,24.365009,1199.31154983887,-0
1494.64207099169,3.8611658,-1199.67642211372,24.317724,1199.31154983887,-0
1495.64207103918,3.8615203,-1199.67642211372,24.388651,1199.31154983887,-0
1496.64207108668,3.8619142,-1199.67642211372,24.365009,1199.31154983887,-0
1497.64207113418,3.8621898,-1199.67642211372,24.404411,1199.31154983887,-0
1498.64207118168,3.862426,-1199.67642211372,24.428053,1199.31154983887,-0
1499.64207122917,3.8628988,-1199.67642211372,24.294083,1199.31154983887,-0
1500.64207127667,3.8630958,-1199.67642211372,24.286201,1199.31154983887,-0
1501.64207132417,3.8634503,-1199.67642211372,24.467457,1199.31154983887,-0
1502.64207137167,3.8636866,-1199.67642211372,24.325605,1199.31154983887,-0
1503.64207141916,3.8640411,-1199.67642211372,24.333485,1199.31154983887,-0
1504.64207146666,3.864356,-1199.67642211372,24.238918,1199.31154983887,-0
1505.64207151416,3.8646319,-1199.67642211372,24.254679,1199.31154983887,-0
1506.64207156166,3.8648682,-1199.67642211372,24.309845,1199.31154983887,-0
1507.64207160915,3.8650651,-1199.67642211372,24.341366,1199.31154983887,-0
1508.64207165665,3.8653407,-1199.67642211372,24.435934,1199.31154983887,-0
1509.64207170415,3.8655376,-1199.67642211372,24.451696,1199.31154983887,-0
1510.64207175164,3.8657346,-1199.67642211372,24.199514,1199.31154983887,-0
1511.64207179914,3.8659711,-1199.67642211372,24.27832,1199.31154983887,-0
1512.64207184664,3.866365,-1199.67642211372,24.301964,1199.31154983887,-0
1513.64207189414,3.866483,-1199.67642211372,24.301964,1199.31154983887,-0
1514.64207194163,3.8666012,-1199.67642211372,24.286201,1199.31154983887,-0
1515.64207198913,3.8669951,-1199.67642211372,24.049782,1199.31154983887,-0
1516.64207203663,3.8671131,-1199.67642211372,24.160112,1199.31154983887,-0
1517.64207208413,3.8674283,-1199.67642211372,24.02614,1199.31154983887,-0
1518.64207213163,3.8675072,-1199.67642211372,24.309845,1199.31154983887,-0
1519.64207217912,3.8677828,-1199.67642211372,24.26256,1199.31154983887,-0
1520.64207222662,3.8679798,-1199.67642211372,24.175873,1199.31154983887,-0
1521.64207227412,3.868098,-1199.67642211372,24.254679,1199.31154983887,-0
1522.64207232161,3.8683343,-1199.67642211372,24.270439,1199.31154983887,-0
1523.64207236911,3.8684919,-1199.67642211372,24.231037,1199.31154983887,-0
1524.64207241661,3.8687282,-1199.67642211372,24.199514,1199.31154983887,-0
1525.64207246411,3.8690038,-1199.67642211372,24.183754,1199.31154983887,-0
1526.6420725116,3.869122,-1199.67642211372,24.152231,1199.31154983887,-0
1527.6420725591,3.8692007,-1199.67642211372,24.120708,1199.31154983887,-0
1528.6420726066,3.8693583,-1199.67642211372,24.010378,1199.31154983887,-0
1529.6420726541,3.8695159,-1199.67642211372,24.199514,1199.31154983887,-0
1530.64207270159,3.8697128,-1199.67642211372,24.073423,1199.31154983887,-0
1531.64207274909,3.8699884,-1199.67642211372,24.167992,1199.31154983887,-0
1532.64207279659,3.8701067,-1199.67642211372,24.034021,1199.31154983887,-0
1533.64207284409,3.8702643,-1199.67642211372,24.26256,1199.31154983887,-0
1534.64207289158,3.8704612,-1199.67642211372,23.963095,1199.31154983887,-0
1535.64207293908,3.8706582,-1199.67642211372,24.160112,1199.31154983887,-0
1536.64207298658,3.8708551,-1199.67642211372,24.041901,1199.31154983887,-0
1537.64207303408,3.8709338,-1199.67642211372,24.333485,1199.31154983887,-0
1538.64207308157,3.8710914,-1199.67642211372,24.136469,1199.31154983887,-0
1539.64207312907,3.871249,-1199.67642211372,24.104946,1199.31154983887,-0
1540.64207317657,3.8714459,-1199.67642211372,24.041901,1199.31154983887,-0
1541.64207322407,3.8715639,-1199.67642211372,24.357128,1199.31154983887,-0
1542.64207327156,3.8717608,-1199.67642211372,24.065542,1199.31154983887,-0
1543.64207331906,3.8719974,-1199.67642211372,24.073423,1199.31154983887,-0
1544.64207336656,3.872076,-1199.67642211372,24.049782,1199.31154983887,-0
1545.64207341406,3.8722336,-1199.67642211372,24.002497,1199.31154983887,-0
1546.64207346155,3.8723912,-1199.67642211372,24.002497,1199.31154983887,-0
1547.64207350905,3.8725882,-1199.67642211372,23.923691,1199.31154983887,-0
1548.64207355655,3.8727062,-1199.67642211372,24.238918,1199.31154983887,-0
1549.64207360405,3.8729031,-1199.67642211372,24.018259,1199.31154983887,-0
1550.64207365154,3.872982,-1199.67642211372,23.837004,1199.31154983887,-0
1551.64207369904,3.873179,-1199.67642211372,23.868526,1199.31154983887,-0
1552.64207374654,3.873297,-1199.67642211372,23.829124,1199.31154983887,-0
1553.64207379404,3.8735728,-1199.67642211372,24.010378,1199.31154983887,-0
1554.64207384153,3.8736515,-1199.67642211372,24.167992,1199.31154983887,-0
1555.64207388903,3.8738091,-1199.67642211372,24.018259,1199.31154983887,-0
1556.64207393653,3.8739271,-1199.67642211372,24.002497,1199.31154983887,-0
1557.64207398403,3.8741241,-1199.67642211372,24.02614,1199.31154983887,-0
1558.64207403152,3.8742816,-1199.67642211372,23.970976,1199.31154983887,-0
1559.64207407902,3.8745179,-1199.67642211372,23.852764,1199.31154983887,-0
1560.64207412652,3.8746362,-1199.67642211372,24.049782,1199.31154983887,-0
1561.64207417401,3.8747149,-1199.67642211372,24.112827,1199.31154983887,-0
1562.64207422151,3.8749514,-1199.67642211372,24.081305,1199.31154983887,-0
1563.64207426901,3.8750694,-1199.67642211372,23.679392,1199.31154983887,-0
1564.64207431651,3.8752663,-1199.67642211372,24.002497,1199.31154983887,-0
1565.642074364,3.8754632,-1199.67642211372,24.049782,1199.31154983887,-0
1566.6420744115,3.8755422,-1199.67642211372,24.065542,1199.31154983887,-0
1567.642074459,3.8756998,-1199.67642211372,24.02614,1199.31154983887,-0
1568.6420745065,3.8758571,-1199.67642211372,24.02614,1199.31154983887,-0
1569.642074554,3.8760147,-1199.67642211372,23.955215,1199.31154983887,-0
1570.64207460149,3.8763299,-1199.67642211372,23.955215,1199.31154983887,-0
1571.64207464899,3.8763692,-1199.67642211372,23.931572,1199.31154983887,-0
1572.64207469649,3.8766055,-1199.67642211372,23.860645,1199.31154983887,-0
1573.64207474398,3.8767238,-1199.67642211372,23.844885,1199.31154983887,-0
1574.64207479148,3.87696,-1199.67642211372,23.923691,1199.31154983887,-0
1575.64207483898,3.8770387,-1199.67642211372,23.931572,1199.31154983887,-0
1576.64207488648,3.8773146,-1199.67642211372,24.02614,1199.31154983887,-0
1577.64207493397,3.8774326,-1199.67642211372,23.923691,1199.31154983887,-0
1578.64207498147,3.8775508,-1199.67642211372,24.018259,1199.31154983887,-0
1579.64207502897,3.8777084,-1199.67642211372,24.057663,1199.31154983887,-0
1580.64207507647,3.877866,-1199.67642211372,23.91581,1199.31154983887,-0
1581.64207512396,3.878063,-1199.67642211372,23.844885,1199.31154983887,-0
1582.64207517146,3.8781416,-1199.67642211372,23.837004,1199.31154983887,-0
1583.64207521896,3.8783386,-1199.67642211372,24.112827,1199.31154983887,-0
1584.64207526646,3.8785748,-1199.67642211372,23.789721,1199.31154983887,-0
1585.64207531395,3.8786538,-1199.67642211372,23.750317,1199.31154983887,-0
1586.64207536145,3.87889,-1199.67642211372,24.073423,1199.31154983887,-0
1587.64207540895,3.8789687,-1199.67642211372,23.852764,1199.31154983887,-0
1588.64207545645,3.8792446,-1199.67642211372,23.7976,1199.31154983887,-0
1589.64207550394,3.8793626,-1199.67642211372,23.955215,1199.31154983887,-0
1590.64207555144,3.8795595,-1199.67642211372,24.097067,1199.31154983887,-0
1591.64207559894,3.8797565,-1199.67642211372,23.970976,1199.31154983887,-0
1592.64207564644,3.879914,-1199.67642211372,23.655748,1199.31154983887,-0
1593.64207569393,3.8800716,-1199.67642211372,23.750317,1199.31154983887,-0
1594.64207574143,3.8803473,-1199.67642211372,23.829124,1199.31154983887,-0
1595.64207578893,3.8803079,-1199.67642211372,23.734554,1199.31154983887,-0
1596.64207583643,3.8805442,-1199.67642211372,23.978855,1199.31154983887,-0
1597.64207588392,3.8807018,-1199.67642211372,24.002497,1199.31154983887,-0
1598.64207593142,3.8808594,-1199.67642211372,23.963095,1199.31154983887,-0
1599.64207597892,3.8809776,-1199.67642211372,23.91581,1199.31154983887,-0
1600.64207602642,3.8812139,-1199.67642211372,24.081305,1199.31154983887,-0
1601.64207607391,3.8813319,-1199.67642211372,23.947334,1199.31154983887,-0
1602.64207612141,3.8816078,-1199.67642211372,23.91581,1199.31154983887,-0
1603.64207616891,3.8817258,-1199.67642211372,23.939451,1199.31154983887,-0
1604.64207621641,3.881844,-1199.67642211372,23.837004,1199.31154983887,-0
1605.6420762639,3.8820016,-1199.67642211372,23.884289,1199.31154983887,-0
1606.6420763114,3.8821986,-1199.67642211372,23.963095,1199.31154983887,-0
1607.6420763589,3.8823562,-1199.67642211372,23.695152,1199.31154983887,-0
1608.6420764064,3.8824742,-1199.67642211372,23.7976,1199.31154983887,-0
1609.64207645389,3.8826711,-1199.67642211372,23.718794,1199.31154983887,-0
1610.64207650139,3.8827894,-1199.67642211372,23.900049,1199.31154983887,-0
1611.64207654889,3.8829863,-1199.67642211372,23.726675,1199.31154983887,-0
1612.64207659638,3.8831046,-1199.67642211372,24.02614,1199.31154983887,-0
1613.64207664388,3.8833408,-1199.67642211372,23.852764,1199.31154983887,-0
1614.64207669138,3.8834195,-1199.67642211372,23.963095,1199.31154983887,-0
1615.64207673888,3.8835378,-1199.67642211372,23.91581,1199.31154983887,-0
1616.64207678637,3.8837347,-1199.67642211372,23.687271,1199.31154983887,-0
1617.64207683387,3.8838527,-1199.67642211372,23.876408,1199.31154983887,-0
1618.64207688137,3.8840103,-1199.67642211372,23.7976,1199.31154983887,-0
1619.64207692887,3.8841286,-1199.67642211372,23.900049,1199.31154983887,-0
1620.64207697636,3.8843255,-1199.67642211372,23.789721,1199.31154983887,-0
1621.64207702386,3.8843648,-1199.67642211372,23.860645,1199.31154983887,-0
1622.64207707136,3.8845224,-1199.67642211372,23.89217,1199.31154983887,-0
1623.64207711886,3.8847194,-1199.67642211372,23.852764,1199.31154983887,-0
1624.64207716635,3.8847587,-1199.67642211372,24.049782,1199.31154983887,-0
1625.64207721385,3.8849163,-1199.67642211372,23.742437,1199.31154983887,-0
1626.64207726135,3.8849556,-1199.67642211372,23.868526,1199.31154983887,-0
1627.64207730885,3.8851919,-1199.67642211372,23.679392,1199.31154983887,-0
1628.64207735634,3.8852708,-1199.67642211372,23.687271,1199.31154983887,-0
1629.64207740384,3.8854282,-1199.67642211372,23.923691,1199.31154983887,-0
1630.64207745134,3.8855464,-1199.67642211372,23.978855,1199.31154983887,-0
1631.64207749884,3.8855858,-1199.67642211372,23.939451,1199.31154983887,-0
1632.64207754633,3.885704,-1199.67642211372,23.963095,1199.31154983887,-0
1633.64207759383,3.8858616,-1199.67642211372,23.734554,1199.31154983887,-0
1634.64207764133,3.8859403,-1199.67642211372,23.805481,1199.31154983887,-0
1635.64207768883,3.8860586,-1199.67642211372,23.742437,1199.31154983887,-0
1636.64207773632,3.8862159,-1199.67642211372,24.034021,1199.31154983887,-0
1637.64207778382,3.8862948,-1199.67642211372,23.742437,1199.31154983887,-0
1638.64207783132,3.8863735,-1199.67642211372,23.900049,1199.31154983887,-0
1639.64207787882,3.8864129,-1199.67642211372,23.821243,1199.31154983887,-0
1640.64207792631,3.88661,-1199.67642211372,23.718794,1199.31154983887,-0
1641.64207797381,3.8866887,-1199.67642211372,23.781839,1199.31154983887,-0
1642.64207802131,3.886728,-1199.67642211372,23.829124,1199.31154983887,-0
1643.64207806881,3.8867674,-1199.67642211372,23.868526,1199.31154983887,-0
1644.6420781163,3.886925,-1199.67642211372,23.90793,1199.31154983887,-0
1645.6420781638,3.8870432,-1199.67642211372,23.758198,1199.31154983887,-0
1646.6420782113,3.8870826,-1199.67642211372,23.718794,1199.31154983887,-0
1647.6420782588,3.8871613,-1199.67642211372,23.923691,1199.31154983887,-0
1648.64207830629,3.8873188,-1199.67642211372,23.695152,1199.31154983887,-0
1649.64207835379,3.8874371,-1199.67642211372,23.758198,1199.31154983887,-0
1650.64207840129,3.8873582,-1199.67642211372,23.742437,1199.31154983887,-0
1651.64207844879,3.8876734,-1199.67642211372,23.931572,1199.31154983887,-0
1652.64207849628,3.8875947,-1199.67642211372,23.837004,1199.31154983887,-0
1653.64207854378,3.8876734,-1199.67642211372,23.734554,1199.31154983887,-0
1654.64207859128,3.8877521,-1199.67642211372,23.773958,1199.31154983887,-0
1655.64207863878,3.8877916,-1199.67642211372,23.758198,1199.31154983887,-0
1656.64207868627,3.887831,-1199.67642211372,23.726675,1199.31154983887,-0
1657.64207873377,3.8880279,-1199.67642211372,23.561182,1199.31154983887,-0
1658.64207878127,3.8881066,-1199.67642211372,23.734554,1199.31154983887,-0
1659.64207882877,3.8881459,-1199.67642211372,23.695152,1199.31154983887,-0
1660.64207887626,3.8882248,-1199.67642211372,23.781839,1199.31154983887,-0
1661.64207892376,3.8882642,-1199.67642211372,23.54542,1199.31154983887,-0
1662.64207897126,3.8883429,-1199.67642211372,23.994617,1199.31154983887,-0
1663.64207901875,3.8884218,-1199.67642211372,23.710913,1199.31154983887,-0
1664.64207906625,3.8885005,-1199.67642211372,23.632107,1199.31154983887,-0
1665.64207911375,3.8884611,-1199.67642211372,23.805481,1199.31154983887,-0
1666.64207916125,3.8886187,-1199.67642211372,23.789721,1199.31154983887,-0
1667.64207920874,3.8886187,-1199.67642211372,23.7976,1199.31154983887,-0
1668.64207925624,3.8887367,-1199.67642211372,23.710913,1199.31154983887,-0
1669.64207930374,3.8887367,-1199.67642211372,23.576942,1199.31154983887,-0
1670.64207935124,3.8888943,-1199.67642211372,23.750317,1199.31154983887,-0
1671.64207939873,3.888855,-1199.67642211372,23.529657,1199.31154983887,-0
1672.64207944623,3.8888943,-1199.67642211372,23.781839,1199.31154983887,-0
1673.64207949373,3.8889337,-1199.67642211372,23.647867,1199.31154983887,-0
1674.64207954123,3.8888943,-1199.67642211372,23.742437,1199.31154983887,-0
1675.64207958872,3.8890519,-1199.67642211372,23.805481,1199.31154983887,-0
1676.64207963622,3.8891306,-1199.67642211372,23.789721,1199.31154983887,-0
1677.64207968372,3.8892488,-1199.67642211372,23.813362,1199.31154983887,-0
1678.64207973122,3.8892095,-1199.67642211372,23.726675,1199.31154983887,-0
1679.64207977871,3.8891702,-1199.67642211372,23.576942,1199.31154983887,-0
1680.64207982621,3.8892882,-1199.67642211372,23.829124,1199.31154983887,-0
1681.64207987371,3.8893275,-1199.67642211372,23.718794,1199.31154983887,-0
1682.64207992121,3.8893671,-1199.67642211372,23.679392,1199.31154983887,-0
1683.6420799687,3.8894851,-1199.67642211372,23.703033,1199.31154983887,-0
1684.6420800162,3.8893671,-1199.67642211372,23.710913,1199.31154983887,-0
1685.6420800637,3.8895245,-1199.67642211372,23.758198,1199.31154983887,-0
1686.6420801112,3.8894851,-1199.67642211372,23.758198,1199.31154983887,-0
1687.64208015869,3.8897214,-1199.67642211372,23.474495,1199.31154983887,-0
1688.64208020619,3.8896821,-1199.67642211372,23.821243,1199.31154983887,-0
1689.64208025369,3.8896821,-1199.67642211372,23.718794,1199.31154983887,-0
1690.64208030119,3.8896821,-1199.67642211372,23.718794,1199.31154983887,-0
1691.64208034868,3.8898396,-1199.67642211372,23.703033,1199.31154983887,-0
1692.64208039618,3.889761,-1199.67642211372,23.703033,1199.31154983887,-0
1693.64208044368,3.889879,-1199.67642211372,23.54542,1199.31154983887,-0
1694.64208049118,3.8898396,-1199.67642211372,23.474495,1199.31154983887,-0
1695.64208053867,3.889879,-1199.67642211372,23.608465,1199.31154983887,-0
1696.64208058617,3.8899972,-1199.67642211372,23.955215,1199.31154983887,-0
1697.64208063367,3.8900366,-1199.67642211372,23.813362,1199.31154983887,-0
1698.64208068117,3.8900366,-1199.67642211372,23.600584,1199.31154983887,-0
1699.64208072866,3.8900366,-1199.67642211372,23.632107,1199.31154983887,-0
1700.64208077616,3.8900366,-1199.67642211372,23.687271,1199.31154983887,-0
1701.64208082366,3.8902729,-1199.67642211372,23.632107,1199.31154983887,-0
1702.64208087116,3.8900759,-1199.67642211372,23.718794,1199.31154983887,-0
1703.64208091865,3.8901548,-1199.67642211372,23.624226,1199.31154983887,-0
1704.64208096615,3.8902335,-1199.67642211372,23.718794,1199.31154983887,-0
1705.64208101365,3.8902729,-1199.67642211372,23.789721,1199.31154983887,-0
1706.64208106115,3.8902335,-1199.67642211372,23.773958,1199.31154983887,-0
1707.64208110864,3.8902729,-1199.67642211372,23.561182,1199.31154983887,-0
1708.64208115614,3.8903518,-1199.67642211372,23.726675,1199.31154983887,-0
1709.64208120364,3.8903518,-1199.67642211372,23.639988,1199.31154983887,-0
1710.64208125114,3.8904305,-1199.67642211372,23.671511,1199.31154983887,-0
1711.64208129863,3.8903911,-1199.67642211372,23.655748,1199.31154983887,-0
1712.64208134613,3.8905094,-1199.67642211372,23.616346,1199.31154983887,-0
1713.64208139363,3.8905094,-1199.67642211372,23.600584,1199.31154983887,-0
1714.64208144112,3.8904305,-1199.67642211372,23.750317,1199.31154983887,-0
1715.64208148862,3.890588,-1199.67642211372,23.54542,1199.31154983887,-0
1716.64208153612,3.890588,-1199.67642211372,23.821243,1199.31154983887,-0
1717.64208158362,3.8905487,-1199.67642211372,23.679392,1199.31154983887,-0
1718.64208163111,3.8905094,-1199.67642211372,23.569061,1199.31154983887,-0
1719.64208167861,3.8906667,-1199.67642211372,23.789721,1199.31154983887,-0
1720.64208172611,3.890588,-1199.67642211372,23.561182,1199.31154983887,-0
1721.64208177361,3.8906667,-1199.67642211372,23.758198,1199.31154983887,-0
1722.6420818211,3.8907063,-1199.67642211372,23.837004,1199.31154983887,-0
1723.6420818686,3.8907063,-1199.67642211372,23.687271,1199.31154983887,-0
1724.6420819161,3.8907063,-1199.67642211372,23.592703,1199.31154983887,-0
1725.6420819636,3.8907456,-1199.67642211372,23.569061,1199.31154983887,-0
1726.64208201109,3.890785,-1199.67642211372,23.647867,1199.31154983887,-0
1727.64208205859,3.8908243,-1199.67642211372,23.44297,1199.31154983887,-0
1728.64208210609,3.8908243,-1199.67642211372,23.734554,1199.31154983887,-0
1729.64208215359,3.8908637,-1199.67642211372,23.624226,1199.31154983887,-0
1730.64208220108,3.8909426,-1199.67642211372,23.66363,1199.31154983887,-0
1731.64208224858,3.8909032,-1199.67642211372,23.616346,1199.31154983887,-0
1732.64208229608,3.8909426,-1199.67642211372,23.66363,1199.31154983887,-0
1733.64208234358,3.8909426,-1199.67642211372,23.616346,1199.31154983887,-0
1734.64208239107,3.8909426,-1199.67642211372,23.829124,1199.31154983887,-0
1735.64208243857,3.8908243,-1199.67642211372,23.726675,1199.31154983887,-0
1736.64208248607,3.8910606,-1199.67642211372,23.490255,1199.31154983887,-0
1737.64208253357,3.8910213,-1199.67642211372,23.624226,1199.31154983887,-0
1738.64208258106,3.8910606,-1199.67642211372,23.632107,1199.31154983887,-0
1739.64208262856,3.8910606,-1199.67642211372,23.561182,1199.31154983887,-0
1740.64208267606,3.8910606,-1199.67642211372,23.639988,1199.31154983887,-0
1741.64208272356,3.8911002,-1199.67642211372,23.450851,1199.31154983887,-0
1742.64208277105,3.8911002,-1199.67642211372,23.608465,1199.31154983887,-0
1743.64208281855,3.8911788,-1199.67642211372,23.54542,1199.31154983887,-0
1744.64208286605,3.8911395,-1199.67642211372,23.372046,1199.31154983887,-0
1745.64208291355,3.8911788,-1199.67642211372,23.474495,1199.31154983887,-0
1746.64208296104,3.8911002,-1199.67642211372,23.766079,1199.31154983887,-0
1747.64208300854,3.8912182,-1199.67642211372,23.474495,1199.31154983887,-0
1748.64208305604,3.8911788,-1199.67642211372,23.687271,1199.31154983887,-0
1749.64208310354,3.8912575,-1199.67642211372,23.805481,1199.31154983887,-0
1750.64008315094,3.8912971,-1199.67642211372,23.742437,1199.31154983887,-0
1760.64008362591,3.7808158,-1224.4091805778,23.781839,1224.04430830295,8.9970078
1770.64008410089,3.7628946,-1249.40170137153,24.041901,1249.03682909668,8.9974014
1780.64008457586,3.7505665,-1274.39414704753,24.089186,1274.02927477268,8.9974014
1790.64008505084,3.7407196,-1299.38651010959,24.010378,1299.02163783474,8.9968105
1800.64008552581,3.7319756,-1324.37888589193,24.317724,1324.01401361708,8.9972041
1810.64008600079,3.7239013,-1349.37130958713,24.246799,1349.00643731228,8.9974014
1820.64008647576,3.7160237,-1374.36368064996,24.459576,1373.99880837511,8.9981885
1830.64008695073,3.7085402,-1399.3561400217,24.664473,1398.99126774685,8.9977949
1840.64008742571,3.7019625,-1424.34844292046,24.695995,1423.98357064562,8.9977949
1850.64008790068,3.6959362,-1449.34080545085,24.877251,1448.975933176,8.9962197
1860.64008837566,3.6905007,-1474.33310444661,24.822086,1473.96823217177,8.9975986
1870.64008885063,3.6851048,-1499.32542576389,24.735399,1498.96055348904,8.9966133
1870.71008885396,3.6850259,-1499.50037129015,25.00334,1499.1354990153,8.9970078
1870.80408885842,3.751236,-1499.59533970595,24.814205,1499.1354990153,-0
1871.80408890592,3.7575378,-1499.59533970595,24.853609,1499.1354990153,-0
1872.80408895342,3.761004,-1499.59533970595,24.790564,1499.1354990153,-0
1873.80408900091,3.7638004,-1499.59533970595,24.546263,1499.1354990153,-0
1874.80408904841,3.7660456,-1499.59533970595,24.916655,1499.1354990153,-0
1875.80408909591,3.7679756,-1499.59533970595,24.814205,1499.1354990153,-0
1876.80408914341,3.769748,-1499.59533970595,24.806326,1499.1354990153,-0
1877.8040891909,3.771481,-1499.59533970595,24.932417,1499.1354990153,-0
1878.8040892384,3.7729383,-1499.59533970595,24.672354,1499.1354990153,-0
1879.8040892859,3.7743957,-1499.59533970595,24.703876,1499.1354990153,-0
1880.8040893334,3.7755773,-1499.59533970595,24.790564,1499.1354990153,-0
1881.80408938089,3.7769165,-1499.59533970595,24.774803,1499.1354990153,-0
1882.80408942839,3.7780588,-1499.59533970595,24.837847,1499.1354990153,-0
1883.80408947589,3.7791221,-1499.59533970595,24.829966,1499.1354990153,-0
1884.80408952339,3.7802644,-1499.59533970595,24.782684,1499.1354990153,-0
1885.80408957088,3.781249,-1499.59533970595,24.703876,1499.1354990153,-0
1886.80408961838,3.7821944,-1499.59533970595,24.74328,1499.1354990153,-0
1887.80408966588,3.7831004,-1499.59533970595,24.853609,1499.1354990153,-0
1888.80408971338,3.7840061,-1499.59533970595,24.601427,1499.1354990153,-0
1889.80408976087,3.7847545,-1499.59533970595,24.601427,1499.1354990153,-0
1890.80408980837,3.7855422,-1499.59533970595,24.782684,1499.1354990153,-0
1891.80408985587,3.7862513,-1499.59533970595,24.648712,1499.1354990153,-0
1892.80408990337,3.7870784,-1499.59533970595,24.727518,1499.1354990153,-0
1893.80408995086,3.7876298,-1499.59533970595,24.483217,1499.1354990153,-0
1894.80408999836,3.7883387,-1499.59533970595,24.617189,1499.1354990153,-0
1895.80409004586,3.788969,-1499.59533970595,24.664473,1499.1354990153,-0
1896.80409009336,3.7895203,-1499.59533970595,24.617189,1499.1354990153,-0
1897.80409014085,3.7901506,-1499.59533970595,24.869371,1499.1354990153,-0
1898.80409018835,3.7908201,-1499.59533970595,24.609308,1499.1354990153,-0
1899.80409023585,3.7914503,-1499.59533970595,24.554144,1499.1354990153,-0
1900.80409028335,3.791923,-1499.59533970595,24.759041,1499.1354990153,-0
1901.80409033084,3.7924349,-1499.59533970595,24.530502,1499.1354990153,-0
1902.80409037834,3.7929077,-1499.59533970595,24.672354,1499.1354990153,-0
1903.80409042584,3.7933803,-1499.59533970595,24.530502,1499.1354990153,-0
1904.80409047334,3.7937348,-1499.59533970595,24.317724,1499.1354990153,-0
1905.80409052083,3.7942073,-1499.59533970595,24.601427,1499.1354990153,-0
1906.80409056833,3.7947984,-1499.59533970595,24.680235,1499.1354990153,-0
1907.80409061583,3.795074,-1499.59533970595,24.554144,1499.1354990153,-0
1908.80409066333,3.7955072,-1499.59533970595,24.617189,1499.1354990153,-0
1909.80409071082,3.7959404,-1499.59533970595,24.459576,1499.1354990153,-0
1910.80409075832,3.7962949,-1499.59533970595,24.365009,1499.1354990153,-0
1911.80409080582,3.7966888,-1499.59533970595,24.538383,1499.1354990153,-0
1912.80409085331,3.7969646,-1499.59533970595,24.451696,1499.1354990153,-0
1913.80409090081,3.7973585,-1499.59533970595,24.388651,1499.1354990153,-0
1914.80409094831,3.7977128,-1499.59533970595,24.617189,1499.1354990153,-0
1915.80409099581,3.7980673,-1499.59533970595,24.467457,1499.1354990153,-0
1916.8040910433,3.7984612,-1499.59533970595,24.349247,1499.1354990153,-0
1917.8040910908,3.798737,-1499.59533970595,24.404411,1499.1354990153,-0
1918.8040911383,3.799052,-1499.59533970595,24.420172,1499.1354990153,-0
1919.8040911858,3.7993279,-1499.59533970595,24.357128,1499.1354990153,-0
1920.8040912333,3.7995248,-1499.59533970595,24.38077,1499.1354990153,-0
1921.80409128079,3.7998397,-1499.59533970595,24.238918,1499.1354990153,-0
1922.80409132829,3.8002336,-1499.59533970595,24.199514,1499.1354990153,-0
1923.80409137579,3.8004305,-1499.59533970595,24.357128,1499.1354990153,-0
1924.80409142328,3.8005488,-1499.59533970595,24.39653,1499.1354990153,-0
1925.80409147078,3.8009427,-1499.59533970595,24.349247,1499.1354990153,-0
1926.80409151828,3.8012183,-1499.59533970595,24.349247,1499.1354990153,-0
1927.80409156578,3.8013759,-1499.59533970595,24.601427,1499.1354990153,-0
1928.80409161327,3.8016517,-1499.59533970595,24.301964,1499.1354990153,-0
1929.80409166077,3.8018486,-1499.59533970595,24.26256,1499.1354990153,-0
1930.80409170827,3.8020456,-1499.59533970595,24.341366,1499.1354990153,-0
1931.80409175577,3.8023212,-1499.59533970595,24.420172,1499.1354990153,-0
